Time,a_x,s_x,s_x_int,omega,T_corrected,T_request
0.045,0.14804,0.0079892,-0.0060468,9.9505,0,23.924
0.046,0.14977,0.0080652,-0.0061781,9.9513,0,23.924
0.047,0.15138,0.0082015,-0.0063093,9.9523,0,23.924
0.048,0.15297,0.0083964,-0.0064405,9.9536,0,23.924
0.049,0.15466,0.0086472,-0.0065714,9.955,0,23.924
0.05,0.15653,0.0089496,-0.0067022,9.9566,0,23.924
0.051,0.15866,0.0092984,-0.0068326,9.9584,0,23.924
0.052,0.16112,0.0096875,-0.0069627,9.9604,0,23.924
0.053,0.16398,0.010108,-0.0070925,9.9625,0,23.924
0.054,0.16723,0.010498,-0.0072218,9.9645,0,23.924
0.055,0.17078,0.010819,-0.0073508,9.9662,0,23.924
0.056,0.17452,0.011067,-0.0074796,9.9677,0,23.924
0.057,0.17834,0.011239,-0.007608,9.969,0,23.924
0.058,0.18213,0.011335,-0.0077364,9.97,0,23.924
0.059,0.18579,0.011357,-0.0078646,9.9707,0,23.924
0.06,0.18923,0.011308,-0.0079928,9.9712,0,23.924
0.061,0.19237,0.011193,-0.0081211,9.9715,0,23.924
0.062,0.19514,0.011018,-0.0082495,9.9715,0,23.924
0.063,0.19747,0.010791,-0.0083781,9.9714,0,23.924
0.064,0.19934,0.01052,-0.0085069,9.9712,0,23.924
0.065,0.20071,0.010214,-0.008636,9.9708,0,23.924
0.066,0.20157,0.0098825,-0.0087654,9.9703,0,23.924
0.067,0.20193,0.0095354,-0.0088951,9.9698,0,23.924
0.068,0.20179,0.0091818,-0.0090251,9.9692,0,23.924
0.069,0.20119,0.0088308,-0.0091555,9.9687,0,23.924
0.07,0.20016,0.0084909,-0.0092862,9.9682,0,23.924
0.071,0.19876,0.00817,-0.0094173,9.9678,0,23.924
0.072,0.19703,0.0078751,-0.0095487,9.9674,0,23.924
0.073,0.19506,0.0076119,-0.0096804,9.9672,0,23.924
0.074,0.19289,0.0073853,-0.0098123,9.9671,0,23.924
0.075,0.1906,0.007199,-0.0099444,9.9671,0,23.924
0.076,0.18826,0.0070553,-0.010077,9.9673,0,23.924
0.077,0.18594,0.0069554,-0.010209,9.9676,0,23.924
0.078,0.18369,0.0068996,-0.010342,9.968,0,23.924
0.079,0.18158,0.0068867,-0.010475,9.9686,0,23.924
0.08,0.17966,0.0069147,-0.010607,9.9694,0,23.924
0.081,0.17797,0.0069806,-0.01074,9.9703,0,23.924
0.082,0.17655,0.0070807,-0.010872,9.9713,0,23.924
0.083,0.17542,0.0072106,-0.011005,9.9723,0,23.924
0.084,0.17461,0.0073655,-0.011137,9.9735,0,23.924
0.085,0.17412,0.00754,-0.01127,9.9748,0,23.924
0.086,0.17395,0.0077289,-0.011402,9.9761,0,23.924
0.087,0.17409,0.0079264,-0.011534,9.9774,0,23.924
0.088,0.17452,0.0081274,-0.011665,9.9787,0,23.924
0.089,0.17523,0.0083265,-0.011797,9.9801,0,23.924
0.09,0.17618,0.008519,-0.011928,9.9814,0,23.924
0.091,0.17733,0.0087004,-0.01206,9.9827,0,23.924
0.092,0.17865,0.0088668,-0.012191,9.9839,0,23.924
0.093,0.1801,0.0090149,-0.012322,9.9851,0,23.924
0.094,0.18163,0.0091421,-0.012452,9.9862,0,23.924
0.095,0.1832,0.0092463,-0.012583,9.9872,0,23.924
0.096,0.18477,0.0093263,-0.012714,9.9881,0,23.924
0.097,0.1863,0.0093815,-0.012844,9.989,0,23.924
0.098,0.18774,0.0094118,-0.012975,9.9898,0,23.924
0.099,0.18907,0.0094179,-0.013105,9.9905,0,23.924
0.1,0.19026,0.0094011,-0.013235,9.9911,0,23.924
0.101,0.19128,0.0093631,-0.013366,9.9916,0,23.924
0.102,0.19211,0.0093059,-0.013496,9.9921,0,23.924
0.103,0.19274,0.0092323,-0.013627,9.9925,0,23.924
0.104,0.19316,0.0091448,-0.013758,9.9929,0,23.924
0.105,0.19337,0.0090466,-0.013888,9.9932,0,23.924
0.106,0.19337,0.0089407,-0.014019,9.9936,0,23.924
0.107,0.19317,0.0088303,-0.01415,9.9939,0,23.924
0.108,0.19279,0.0087183,-0.014281,9.9941,0,23.924
0.109,0.19224,0.0086077,-0.014413,9.9944,0,23.924
0.11,0.19153,0.0085012,-0.014544,9.9947,0,23.924
0.111,0.19071,0.0084013,-0.014675,9.9951,0,23.924
0.112,0.18978,0.0083102,-0.014807,9.9954,0,23.924
0.113,0.18878,0.0082296,-0.014938,9.9958,0,23.924
0.114,0.18774,0.008161,-0.01507,9.9962,0,23.924
0.115,0.18668,0.0081055,-0.015202,9.9967,0,23.924
0.116,0.18564,0.0080638,-0.015334,9.9972,0,23.924
0.117,0.18463,0.0080361,-0.015466,9.9978,0,23.924
0.118,0.18368,0.0080223,-0.015598,9.9984,0,23.924
0.119,0.18281,0.0080221,-0.01573,9.999,0,23.924
0.12,0.18204,0.0080347,-0.015862,9.9997,0,23.924
0.121,0.18138,0.008059,-0.015994,10,0,23.924
0.122,0.18085,0.0080938,-0.016125,10.001,0,23.924
0.123,0.18045,0.0081376,-0.016257,10.002,0,23.924
0.124,0.18019,0.0081888,-0.016389,10.003,0,23.924
0.125,0.18007,0.0082457,-0.016521,10.004,0,23.924
0.126,0.18008,0.0083066,-0.016653,10.005,0,23.924
0.127,0.18022,0.0083696,-0.016785,10.005,0,23.924
0.128,0.18048,0.0084331,-0.016916,10.006,0,23.924
0.129,0.18085,0.0084954,-0.017048,10.007,0,23.924
0.13,0.18131,0.0085551,-0.01718,10.008,0,23.924
0.131,0.18185,0.0086107,-0.017311,10.009,0,23.924
0.132,0.18245,0.0086611,-0.017443,10.01,0,23.924
0.133,0.1831,0.0087054,-0.017574,10.011,0,23.924
0.134,0.18377,0.0087427,-0.017706,10.011,0,23.924
0.135,0.18446,0.0087725,-0.017837,10.012,0,23.924
0.136,0.18513,0.0087945,-0.017968,10.013,0,23.924
0.137,0.18579,0.0088086,-0.0181,10.014,0,23.924
0.138,0.1864,0.0088148,-0.018231,10.014,0,23.924
0.139,0.18696,0.0088136,-0.018363,10.015,0,23.924
0.14,0.18747,0.0088052,-0.018494,10.016,0,23.924
0.141,0.1879,0.0087905,-0.018625,10.016,0,23.924
0.142,0.18825,0.0087701,-0.018757,10.017,0,23.924
0.143,0.18851,0.0087448,-0.018888,10.017,0,23.924
0.144,0.1887,0.0087157,-0.01902,10.018,0,23.924
0.145,0.18879,0.0086837,-0.019151,10.018,0,23.924
0.146,0.1888,0.0086498,-0.019283,10.019,0,23.924
0.147,0.18873,0.0086149,-0.019415,10.02,0,23.924
0.148,0.18858,0.0085801,-0.019546,10.02,0,23.924
0.149,0.18837,0.0085463,-0.019678,10.021,0,23.924
0.15,0.1881,0.0085142,-0.01981,10.021,0,23.924
0.151,0.18777,0.0084847,-0.019941,10.022,0,23.924
0.152,0.1874,0.0084584,-0.020073,10.022,0,23.924
0.153,0.18701,0.0084357,-0.020205,10.023,0,23.924
0.154,0.18659,0.0084171,-0.020337,10.024,0,23.924
0.155,0.18617,0.0084028,-0.020469,10.024,0,23.924
0.156,0.18575,0.0083931,-0.020601,10.025,0,23.924
0.157,0.18534,0.0083878,-0.020733,10.025,0,23.924
0.158,0.18496,0.0083869,-0.020865,10.026,0,23.924
0.159,0.1846,0.0083903,-0.020997,10.027,0,23.924
0.16,0.18428,0.0083975,-0.021129,10.027,0,23.924
0.161,0.184,0.0084083,-0.021261,10.028,0,23.924
0.162,0.18377,0.0084221,-0.021393,10.029,0,23.924
0.163,0.18358,0.0084384,-0.021525,10.03,0,23.924
0.164,0.18345,0.0084568,-0.021657,10.03,0,23.924
0.165,0.18338,0.0084766,-0.021789,10.031,0,23.924
0.166,0.18335,0.0084972,-0.021921,10.032,0,23.924
0.167,0.18337,0.0085181,-0.022053,10.032,0,23.924
0.168,0.18344,0.0085388,-0.022184,10.033,0,23.924
0.169,0.18355,0.0085587,-0.022316,10.034,0,23.924
0.17,0.1837,0.0085775,-0.022448,10.035,0,23.924
0.171,0.18388,0.0085946,-0.02258,10.035,0,23.924
0.172,0.18409,0.0086097,-0.022712,10.036,0,23.924
0.173,0.18432,0.0086226,-0.022844,10.037,0,23.924
0.174,0.18456,0.0086331,-0.022976,10.037,0,23.924
0.175,0.1848,0.008641,-0.023108,10.038,0,23.924
0.176,0.18505,0.0086463,-0.02324,10.039,0,23.924
0.177,0.18529,0.008649,-0.023372,10.04,0,23.924
0.178,0.18552,0.0086492,-0.023503,10.04,0,23.924
0.179,0.18574,0.0086471,-0.023635,10.041,0,23.924
0.18,0.18594,0.0086427,-0.023767,10.041,0,23.924
0.181,0.18611,0.0086365,-0.023899,10.042,0,23.924
0.182,0.18625,0.0086286,-0.024031,10.043,0,23.924
0.183,0.18637,0.0086193,-0.024163,10.043,0,23.924
0.184,0.18646,0.0086091,-0.024295,10.044,0,23.924
0.185,0.18651,0.0085981,-0.024427,10.045,0,23.924
0.186,0.18654,0.0085868,-0.024559,10.045,0,23.924
0.187,0.18654,0.0085754,-0.024691,10.046,0,23.924
0.188,0.18651,0.0085644,-0.024823,10.047,0,23.924
0.189,0.18646,0.0085539,-0.024955,10.047,0,23.924
0.19,0.18638,0.0085442,-0.025088,10.048,0,23.924
0.191,0.18628,0.0085355,-0.02522,10.048,0,23.924
0.192,0.18617,0.0085281,-0.025352,10.049,0,23.924
0.193,0.18605,0.0085221,-0.025484,10.05,0,23.924
0.194,0.18591,0.0085175,-0.025616,10.05,0,23.924
0.195,0.18578,0.0085144,-0.025748,10.051,0,23.924
0.196,0.18564,0.0085129,-0.025881,10.052,0,23.924
0.197,0.1855,0.0085129,-0.026013,10.052,0,23.924
0.198,0.18537,0.0085143,-0.026145,10.053,0,23.924
0.199,0.18524,0.0085171,-0.026277,10.054,0,23.924
0.2,0.18513,0.0085211,-0.026409,10.054,0,23.924
0.201,0.18502,0.0085262,-0.026542,10.055,0,23.924
0.202,0.18494,0.0085322,-0.026674,10.056,0,23.924
0.203,0.18486,0.0085389,-0.026806,10.056,0,23.924
0.204,0.18481,0.0085461,-0.026938,10.057,0,23.924
0.205,0.18477,0.0085537,-0.027071,10.058,0,23.924
0.206,0.18475,0.0085614,-0.027203,10.058,0,23.924
0.207,0.18474,0.008569,-0.027335,10.059,0,23.924
0.208,0.18475,0.0085764,-0.027467,10.06,0,23.924
0.209,0.18477,0.0085834,-0.0276,10.061,0,23.924
0.21,0.18481,0.0085899,-0.027732,10.061,0,23.924
0.211,0.18486,0.0085957,-0.027864,10.062,0,23.924
0.212,0.18491,0.0086007,-0.027996,10.063,0,23.924
0.213,0.18498,0.0086049,-0.028129,10.063,0,23.924
0.214,0.18505,0.0086082,-0.028261,10.064,0,23.924
0.215,0.18512,0.0086106,-0.028393,10.065,0,23.924
0.216,0.18519,0.008612,-0.028526,10.065,0,23.924
0.217,0.18527,0.0086126,-0.028658,10.066,0,23.924
0.218,0.18534,0.0086124,-0.02879,10.067,0,23.924
0.219,0.18541,0.0086113,-0.028923,10.067,0,23.924
0.22,0.18547,0.0086096,-0.029055,10.068,0,23.924
0.221,0.18552,0.0086072,-0.029187,10.069,0,23.924
0.222,0.18557,0.0086044,-0.02932,10.069,0,23.924
0.223,0.18561,0.0086011,-0.029452,10.07,0,23.924
0.224,0.18564,0.0085976,-0.029584,10.07,0,23.924
0.225,0.18567,0.0085939,-0.029717,10.071,0,23.924
0.226,0.18568,0.0085902,-0.029849,10.072,0,23.924
0.227,0.18568,0.0085866,-0.029982,10.072,0,23.924
0.228,0.18568,0.0085831,-0.030114,10.073,0,23.924
0.229,0.18567,0.0085799,-0.030246,10.074,0,23.924
0.23,0.18565,0.008577,-0.030379,10.074,0,23.924
0.231,0.18563,0.0085745,-0.030511,10.075,0,23.924
0.232,0.1856,0.0085726,-0.030644,10.076,0,23.924
0.233,0.18556,0.0085711,-0.030776,10.076,0,23.924
0.234,0.18553,0.0085702,-0.030909,10.077,0,23.924
0.235,0.18549,0.0085698,-0.031041,10.078,0,23.924
0.236,0.18545,0.0085699,-0.031174,10.078,0,23.924
0.237,0.18541,0.0085706,-0.031306,10.079,0,23.924
0.238,0.18537,0.0085718,-0.031439,10.08,0,23.924
0.239,0.18533,0.0085735,-0.031571,10.08,0,23.924
0.24,0.1853,0.0085755,-0.031704,10.081,0,23.924
0.241,0.18527,0.0085779,-0.031836,10.082,0,23.924
0.242,0.18525,0.0085806,-0.031969,10.082,0,23.924
0.243,0.18522,0.0085835,-0.032102,10.083,0,23.924
0.244,0.18521,0.0085865,-0.032234,10.084,0,23.924
0.245,0.18519,0.0085897,-0.032367,10.084,0,23.924
0.246,0.18519,0.0085928,-0.032499,10.085,0,23.924
0.247,0.18518,0.0085959,-0.032632,10.086,0,23.924
0.248,0.18518,0.0085989,-0.032765,10.086,0,23.924
0.249,0.18519,0.0086017,-0.032897,10.087,0,23.924
0.25,0.1852,0.0086042,-0.03303,10.088,0,23.924
0.251,0.18521,0.0086066,-0.033162,10.088,0,23.924
0.252,0.18522,0.0086086,-0.033295,10.089,0,23.924
0.253,0.18524,0.0086103,-0.033428,10.09,0,23.924
0.254,0.18526,0.0086118,-0.03356,10.09,0,23.924
0.255,0.18528,0.0086128,-0.033693,10.091,0,23.924
0.256,0.1853,0.0086136,-0.033826,10.092,0,23.924
0.257,0.18532,0.0086141,-0.033958,10.092,0,23.924
0.258,0.18534,0.0086142,-0.034091,10.093,0,23.924
0.259,0.18535,0.0086141,-0.034224,10.094,0,23.924
0.26,0.18537,0.0086138,-0.034356,10.094,0,23.924
0.261,0.18538,0.0086132,-0.034489,10.095,0,23.924
0.262,0.18539,0.0086125,-0.034622,10.096,0,23.924
0.263,0.1854,0.0086117,-0.034755,10.096,0,23.924
0.264,0.18541,0.0086108,-0.034887,10.097,0,23.924
0.265,0.18541,0.0086098,-0.03502,10.098,0,23.924
0.266,0.18542,0.0086089,-0.035153,10.098,0,23.924
0.267,0.18542,0.008608,-0.035286,10.099,0,23.924
0.268,0.18541,0.0086071,-0.035418,10.1,0,23.924
0.269,0.18541,0.0086064,-0.035551,10.1,0,23.924
0.27,0.1854,0.0086057,-0.035684,10.101,0,23.924
0.271,0.1854,0.0086053,-0.035817,10.102,0,23.924
0.272,0.18539,0.008605,-0.03595,10.102,0,23.924
0.273,0.18538,0.0086049,-0.036082,10.103,0,23.924
0.274,0.18537,0.008605,-0.036215,10.104,0,23.924
0.275,0.18536,0.0086052,-0.036348,10.104,0,23.924
0.276,0.18534,0.0086057,-0.036481,10.105,0,23.924
0.277,0.18533,0.0086063,-0.036614,10.106,0,23.924
0.278,0.18532,0.0086071,-0.036747,10.106,0,23.924
0.279,0.18531,0.0086081,-0.03688,10.107,0,23.924
0.28,0.18531,0.0086092,-0.037012,10.108,0,23.924
0.281,0.1853,0.0086104,-0.037145,10.108,0,23.924
0.282,0.18529,0.0086118,-0.037278,10.109,0,23.924
0.283,0.18529,0.0086132,-0.037411,10.11,0,23.924
0.284,0.18528,0.0086146,-0.037544,10.11,0,23.924
0.285,0.18528,0.008616,-0.037677,10.111,0,23.924
0.286,0.18528,0.0086175,-0.03781,10.112,0,23.924
0.287,0.18528,0.0086189,-0.037943,10.112,0,23.924
0.288,0.18528,0.0086203,-0.038076,10.113,0,23.924
0.289,0.18529,0.0086217,-0.038209,10.114,0,23.924
0.29,0.18529,0.0086229,-0.038342,10.114,0,23.924
0.291,0.18529,0.0086241,-0.038475,10.115,0,23.924
0.292,0.1853,0.0086251,-0.038608,10.116,0,23.924
0.293,0.1853,0.0086261,-0.038741,10.116,0,23.924
0.294,0.18531,0.0086269,-0.038874,10.117,0,23.924
0.295,0.18531,0.0086277,-0.039007,10.118,0,23.924
0.296,0.18532,0.0086283,-0.03914,10.118,0,23.924
0.297,0.18532,0.0086288,-0.039273,10.119,0,23.924
0.298,0.18533,0.0086293,-0.039406,10.12,0,23.924
0.299,0.18533,0.0086296,-0.039539,10.12,0,23.924
0.3,0.18533,0.0086298,-0.039672,10.121,0,23.924
0.301,0.18534,0.00863,-0.039805,10.122,0,23.924
0.302,0.18534,0.0086302,-0.039938,10.122,0,23.924
0.303,0.18534,0.0086303,-0.040071,10.123,0,23.924
0.304,0.18534,0.0086303,-0.040204,10.124,0,23.924
0.305,0.18534,0.0086304,-0.040337,10.124,0,23.924
0.306,0.18534,0.0086304,-0.04047,10.125,0,23.924
0.307,0.18534,0.0086305,-0.040604,10.126,0,23.924
0.308,0.18533,0.0086306,-0.040737,10.126,0,23.924
0.309,0.18533,0.0086307,-0.04087,10.127,0,23.924
0.31,0.18533,0.0086309,-0.041003,10.128,0,23.924
0.311,0.18532,0.0086311,-0.041136,10.128,0,23.924
0.312,0.18532,0.0086314,-0.041269,10.129,0,23.924
0.313,0.18531,0.0086318,-0.041402,10.13,0,23.924
0.314,0.18531,0.0086322,-0.041536,10.13,0,23.924
0.315,0.18531,0.0086327,-0.041669,10.131,0,23.924
0.316,0.1853,0.0086332,-0.041802,10.132,0,23.924
0.317,0.1853,0.0086338,-0.041935,10.132,0,23.924
0.318,0.1853,0.0086344,-0.042068,10.133,0,23.924
0.319,0.18529,0.0086351,-0.042202,10.134,0,23.924
0.32,0.18529,0.0086359,-0.042335,10.134,0,23.924
0.321,0.18529,0.0086367,-0.042468,10.135,0,23.924
0.322,0.18529,0.0086375,-0.042601,10.135,0,23.924
0.323,0.18529,0.0086383,-0.042735,10.136,0,23.924
0.324,0.18529,0.0086392,-0.042868,10.137,0,23.924
0.325,0.18529,0.00864,-0.043001,10.137,0,23.924
0.326,0.18529,0.0086409,-0.043134,10.138,0,23.924
0.327,0.18529,0.0086417,-0.043268,10.139,0,23.924
0.328,0.18529,0.0086425,-0.043401,10.139,0,23.924
0.329,0.18529,0.0086434,-0.043534,10.14,0,23.924
0.33,0.18529,0.0086441,-0.043668,10.141,0,23.924
0.331,0.18529,0.0086449,-0.043801,10.141,0,23.924
0.332,0.18529,0.0086456,-0.043934,10.142,0,23.924
0.333,0.18529,0.0086463,-0.044068,10.143,0,23.924
0.334,0.1853,0.008647,-0.044201,10.143,0,23.924
0.335,0.1853,0.0086476,-0.044334,10.144,0,23.924
0.336,0.1853,0.0086482,-0.044468,10.145,0,23.924
0.337,0.1853,0.0086487,-0.044601,10.145,0,23.924
0.338,0.1853,0.0086492,-0.044735,10.146,0,23.924
0.339,0.1853,0.0086497,-0.044868,10.147,0,23.924
0.34,0.1853,0.0086502,-0.045001,10.147,0,23.924
0.341,0.1853,0.0086506,-0.045135,10.148,0,23.924
0.342,0.1853,0.0086511,-0.045268,10.149,0,23.924
0.343,0.1853,0.0086515,-0.045402,10.149,0,23.924
0.344,0.1853,0.0086519,-0.045535,10.15,0,23.924
0.345,0.1853,0.0086523,-0.045669,10.151,0,23.924
0.346,0.1853,0.0086527,-0.045802,10.151,0,23.924
0.347,0.1853,0.0086531,-0.045935,10.152,0,23.924
0.348,0.1853,0.0086535,-0.046069,10.153,0,23.924
0.349,0.18529,0.008654,-0.046202,10.153,0,23.924
0.35,0.18529,0.0086544,-0.046336,10.154,0,23.924
0.351,0.18529,0.0086549,-0.046469,10.155,0,23.924
0.352,0.18529,0.0086554,-0.046603,10.155,0,23.924
0.353,0.18529,0.0086559,-0.046736,10.156,0,23.924
0.354,0.18528,0.0086564,-0.04687,10.157,0,23.924
0.355,0.18528,0.0086569,-0.047003,10.157,0,23.924
0.356,0.18528,0.0086575,-0.047137,10.158,0,23.924
0.357,0.18528,0.0086581,-0.047271,10.159,0,23.924
0.358,0.18528,0.0086587,-0.047404,10.159,0,23.924
0.359,0.18528,0.0086593,-0.047538,10.16,0,23.924
0.36,0.18527,0.0086599,-0.047671,10.161,0,23.924
0.361,0.18527,0.0086605,-0.047805,10.161,0,23.924
0.362,0.18527,0.0086612,-0.047939,10.162,0,23.924
0.363,0.18527,0.0086618,-0.048072,10.163,0,23.924
0.364,0.18527,0.0086625,-0.048206,10.163,0,23.924
0.365,0.18527,0.0086631,-0.048339,10.164,0,23.924
0.366,0.18527,0.0086638,-0.048473,10.165,0,23.924
0.367,0.18527,0.0086645,-0.048607,10.165,0,23.924
0.368,0.18527,0.0086651,-0.04874,10.166,0,23.924
0.369,0.18527,0.0086657,-0.048874,10.167,0,23.924
0.37,0.18527,0.0086664,-0.049008,10.167,0,23.924
0.371,0.18527,0.008667,-0.049141,10.168,0,23.924
0.372,0.18527,0.0086676,-0.049275,10.169,0,23.924
0.373,0.18527,0.0086682,-0.049409,10.169,0,23.924
0.374,0.18527,0.0086688,-0.049542,10.17,0,23.924
0.375,0.18527,0.0086694,-0.049676,10.171,0,23.924
0.376,0.18527,0.0086699,-0.04981,10.171,0,23.924
0.377,0.18527,0.0086705,-0.049944,10.172,0,23.924
0.378,0.18527,0.008671,-0.050077,10.173,0,23.924
0.379,0.18527,0.0086716,-0.050211,10.173,0,23.924
0.38,0.18527,0.0086721,-0.050345,10.174,0,23.924
0.381,0.18527,0.0086726,-0.050479,10.175,0,23.924
0.382,0.18527,0.0086732,-0.050612,10.175,0,23.924
0.383,0.18527,0.0086737,-0.050746,10.176,0,23.924
0.384,0.18527,0.0086742,-0.05088,10.177,0,23.924
0.385,0.18527,0.0086747,-0.051014,10.177,0,23.924
0.386,0.18527,0.0086752,-0.051147,10.178,0,23.924
0.387,0.18527,0.0086758,-0.051281,10.179,0,23.924
0.388,0.18527,0.0086763,-0.051415,10.179,0,23.924
0.389,0.18527,0.0086768,-0.051549,10.18,0,23.924
0.39,0.18527,0.0086773,-0.051683,10.181,0,23.924
0.391,0.18527,0.0086779,-0.051817,10.181,0,23.924
0.392,0.18526,0.0086784,-0.051951,10.182,0,23.924
0.393,0.18526,0.008679,-0.052084,10.183,0,23.924
0.394,0.18526,0.0086795,-0.052218,10.183,0,23.924
0.395,0.18526,0.0086801,-0.052352,10.184,0,23.924
0.396,0.18526,0.0086807,-0.052486,10.185,0,23.924
0.397,0.18526,0.0086812,-0.05262,10.185,0,23.924
0.398,0.18526,0.0086818,-0.052754,10.186,0,23.924
0.399,0.18526,0.0086824,-0.052888,10.187,0,23.924
0.4,0.18526,0.008683,-0.053022,10.187,0,23.924
0.401,0.18526,0.0086836,-0.053156,10.188,0,23.924
0.402,0.18525,0.0086842,-0.05329,10.189,0,23.924
0.403,0.18525,0.0086848,-0.053424,10.189,0,23.924
0.404,0.18525,0.0086854,-0.053558,10.19,0,23.924
0.405,0.18525,0.008686,-0.053691,10.191,0,23.924
0.406,0.18525,0.0086866,-0.053825,10.191,0,23.924
0.407,0.18525,0.0086871,-0.053959,10.192,0,23.924
0.408,0.18525,0.0086877,-0.054093,10.193,0,23.924
0.409,0.18525,0.0086883,-0.054227,10.193,0,23.924
0.41,0.18525,0.0086889,-0.054361,10.194,0,23.924
0.411,0.18525,0.0086895,-0.054496,10.195,0,23.924
0.412,0.18525,0.0086901,-0.05463,10.195,0,23.924
0.413,0.18525,0.0086906,-0.054764,10.196,0,23.924
0.414,0.18525,0.0086912,-0.054898,10.197,0,23.924
0.415,0.18525,0.0086918,-0.055032,10.197,0,23.924
0.416,0.18525,0.0086924,-0.055166,10.198,0,23.924
0.417,0.18525,0.0086929,-0.0553,10.199,0,23.924
0.418,0.18525,0.0086935,-0.055434,10.199,0,23.924
0.419,0.18525,0.008694,-0.055568,10.2,0,23.924
0.42,0.18525,0.0086946,-0.055702,10.201,0,23.924
0.421,0.18525,0.0086951,-0.055836,10.201,0,23.924
0.422,0.18525,0.0086957,-0.05597,10.202,0,23.924
0.423,0.18525,0.0086962,-0.056104,10.203,0,23.924
0.424,0.18525,0.0086968,-0.056239,10.203,0,23.924
0.425,0.18525,0.0086973,-0.056373,10.204,0,23.924
0.426,0.18524,0.0086979,-0.056507,10.205,0,23.924
0.427,0.18524,0.0086984,-0.056641,10.205,0,23.924
0.428,0.18524,0.008699,-0.056775,10.206,0,23.924
0.429,0.18524,0.0086996,-0.056909,10.207,0,23.924
0.43,0.18524,0.0087001,-0.057044,10.207,0,23.924
0.431,0.18524,0.0087007,-0.057178,10.208,0,23.924
0.432,0.18524,0.0087012,-0.057312,10.209,0,23.924
0.433,0.18524,0.0087018,-0.057446,10.209,0,23.924
0.434,0.18524,0.0087024,-0.057581,10.21,0,23.924
0.435,0.18524,0.0087029,-0.057715,10.21,0,23.924
0.436,0.18524,0.0087035,-0.057849,10.211,0,23.924
0.437,0.18524,0.0087041,-0.057983,10.212,0,23.924
0.438,0.18524,0.0087046,-0.058118,10.212,0,23.924
0.439,0.18523,0.0087052,-0.058252,10.213,0,23.924
0.44,0.18523,0.0087058,-0.058386,10.214,0,23.924
0.441,0.18523,0.0087064,-0.05852,10.214,0,23.924
0.442,0.18523,0.0087069,-0.058655,10.215,0,23.924
0.443,0.18523,0.0087075,-0.058789,10.216,0,23.924
